LNR,RESPONSE
51907,0.22960159
51924,0.5069402
52249,0.21346106
52576,0.19305639
53529,0.70482665
53535,0.42081657
53541,0.2382192
53851,0.23624095
53854,0.23547561
53858,0.14036666
54490,0.2240381
54818,0.14865513
55457,0.1307576
50954,0.333458
50959,0.1888081
51275,0.18110774
51280,0.1548015
51292,0.55110645
51934,0.17185083
52256,0.42936105
52259,0.12614143
52264,0.19522579
52267,0.18916792
52272,0.5796511
52583,0.57292217
52591,0.470735
52597,0.5314063
52900,0.17239927
52907,0.18465635
53557,0.47403443
53558,0.1358869
54191,0.505977
54196,0.62366104
17291,0.3789642
27093,0.4355913
26790,0.09918619
26795,0.63627356
27109,0.14848883
26798,0.41874692
26811,0.26915354
26828,0.33491907
27153,0.11658241
26883,0.6218385
26884,0.2819529
27191,0.17733261
26660,0.10735787
26677,0.49432155
26690,0.42936105
26692,0.55810004
26695,0.1389759
27006,0.168763
27009,0.55111027
26698,0.59818244
26702,0.2745414
26709,0.62836754
27703,0.24408142
27383,0.16812521
27396,0.18394773
27398,0.23522252
27400,0.32014003
27741,0.60856867
27753,0.29368564
27429,0.1934162
27776,0.60812646
27444,0.14130794
27861,0.58667266
27460,0.41874692
27791,0.53287846
27808,0.41874692
27506,0.56728375
27514,0.1911395
27825,0.099661194
27523,0.55849236
27538,0.12247866
27564,0.16828515
27567,0.16351831
27573,0.4324029
27265,0.40870264
71252,0.15692651
66464,0.17332348
66468,0.2664953
66473,0.3105953
66788,0.22767396
67100,0.50622964
72758,0.59529
73079,0.42081657
73089,0.23486298
73397,0.12572165
73406,0.32165024
74054,0.18383124
74358,0.42936105
74372,0.117076576
74681,0.4114743
75334,0.19293548
76286,0.57814175
71495,0.23337291
71507,0.13444693
71827,0.44166422
72143,0.526405
72146,0.4934631
72461,0.58142465
73103,0.17090394
73747,0.23084073
73755,0.46351725
73756,0.10933063
74063,0.42081657
74073,0.22285566
74378,0.1047164
75018,0.42936105
75024,0.6063478
75354,0.21981658
75673,0.2145152
75979,0.13209267
76302,0.17801118
76307,0.43505207
71519,0.16868928
71846,0.20204096
72159,0.2718963
72163,0.42081657
72170,0.13348542
72479,0.27867946
72486,0.18545832
72807,0.298408
72810,0.12971248
73116,0.7638682
73130,0.1783011
73134,0.36494538
73762,0.42081657
75046,0.53583246
80787,0.42081657
34317,0.42081657
34320,0.5190339
34655,0.44998425
34656,0.41527462
34342,0.2175637
34670,0.13617313
34378,0.15944912
34787,0.42936105
34794,0.5961784
34399,0.5532919
34691,0.1822984
34693,0.22306398
34412,0.42081657
31532,0.14566533
44791,0.42081657
45117,0.16880459
45129,0.23691691
45452,0.115279436
45459,0.2618746
45460,0.18467803
40625,0.12660736
40958,0.21897459
40968,0.41874692
41284,0.42936105
41616,0.12731972
41929,0.42936105
42251,0.17496015
42253,0.52365947
42901,0.18459263
43213,0.24632148
43220,0.6321783
43523,0.16498008
43843,0.185753
43852,0.17202044
43853,0.16444144
43860,0.16604353
44169,0.51414764
44506,0.20399767
44811,0.3666922
44822,0.5775599
44825,0.1541507
45146,0.15106145
40656,0.17125255
40988,0.6443363
41303,0.41874692
41311,0.6420791
41313,0.4992033
41953,0.17352381
42275,0.13145661
42594,0.41874692
43240,0.20222284
43871,0.6619265
43876,0.42081657
43881,0.19882564
44195,0.6249102
44514,0.22697313
44522,0.18364213
44829,0.42936105
44833,0.42936105
45157,0.42936105
45161,0.5857435
45173,0.2662281
33676,0.60737365
33678,0.1885967
33979,0.13770373
33980,0.5754836
24298,0.20753732
24300,0.42936105
24305,0.5859864
24599,0.10982496
24609,0.41874692
24611,0.18766814
24330,0.25252822
24335,0.43660197
24624,0.23243837
24339,0.48068017
24341,0.16529605
24344,0.2695372
24345,0.42936105
24638,0.5662911
24643,0.62566656
24360,0.5918761
24657,0.21968016
24660,0.20900097
24671,0.2445064
24676,0.4337127
24385,0.23886323
24391,0.16275306
32957,0.44505402
33262,0.68665445
32961,0.68406016
33291,0.42936105
32988,0.7207405
32990,0.12806875
33012,0.42936105
33332,0.27746403
33022,0.29132
34013,0.45109093
33685,0.42081657
34038,0.2284485
33712,0.15193437
33715,0.27385592
33718,0.25933376
34173,0.21373308
33761,0.28063956
33768,0.18498564
33794,0.18813485
33797,0.17971875
33802,0.37056273
33824,0.4539528
33825,0.13077135
34156,0.42936105
33840,0.42081657
33544,0.14847068
33863,0.30225867
33573,0.16576394
33578,0.18967392
33579,0.54427695
33583,0.66384804
33590,0.42081657
33595,0.41874692
33611,0.44039765
33616,0.110198736
33617,0.42081657
33919,0.41874692
33925,0.26869988
33938,0.2638703
33636,0.18184581
33947,0.16852762
33952,0.19803156
33648,0.42081657
33657,0.12865473
25730,0.20386381
25737,0.6079125
25756,0.19389084
25774,0.12834093
25779,0.42936105
25791,0.14887473
25796,0.24279425
26124,0.22628707
26134,0.15429938
26461,0.52394056
26151,0.42936105
26158,0.21606675
26516,0.5225031
26184,0.42081657
26600,0.09738602
26613,0.12649034
26616,0.4088049
26215,0.42936105
26523,0.20513985
26219,0.39558226
26222,0.48973292
26542,0.09572597
26559,0.37436303
26575,0.30566227
26268,0.120086625
26275,0.60997945
26023,0.44727272
26031,0.2023072
26340,0.17407955
26049,0.41874692
26357,0.42081657
26371,0.58737797
26373,0.25262937
26384,0.17657919
26396,0.09194591
26088,0.16354547
26430,0.16200136
26433,0.4702896
26740,0.13594413
35645,0.17978707
35654,0.20635849
35940,0.17886369
35660,0.42936105
35673,0.42936105
35963,0.2528277
35701,0.41335124
19631,0.5740277
19339,0.582066
19643,0.1542062
19367,0.5098859
19369,0.54530305
19373,0.31083295
19079,0.13171326
19092,0.19850163
19407,0.20455876
19099,0.64830405
19126,0.50475866
19442,0.22299787
19150,0.1837113
19463,0.17416094
19165,0.1830074
19167,0.19972424
19173,0.19994773
19837,0.16874467
19840,0.41874692
20192,0.15847416
19861,0.17353232
19862,0.41490814
20232,0.41874692
19929,0.1768481
20240,0.61163294
20257,0.13061944
19939,0.23220594
20258,0.27878124
20276,0.6285046
19958,0.22197849
28523,0.53291214
28848,0.42936105
28854,0.42081657
28863,0.1912567
28872,0.42936105
28571,0.19620828
28888,0.14746936
28889,0.15658462
28899,0.18318823
28908,0.16415136
28599,0.26164976
28610,0.6416722
28932,0.17446245
29258,0.17777845
29264,0.15976758
29582,0.19061355
29585,0.12186373
29287,0.22450309
29298,0.17187855
29313,0.13955204
29627,0.41966605
29631,0.30685678
68281,0.19461755
68284,0.4695607
68610,0.15467559
69234,0.29951647
69236,0.449672
69572,0.26829684
69888,0.14146818
70835,0.587555
71166,0.6449928
71168,0.13286479
66706,0.13097672
66707,0.197119
67661,0.13689262
68306,0.14988214
68628,0.14374433
68943,0.5731789
69586,0.11931194
70539,0.18921655
70863,0.37169147
70868,0.37502927
71185,0.18865283
66402,0.60459065
66406,0.08680316
66718,0.42936105
67049,0.44214875
68000,0.31037536
68006,0.21080938
68008,0.27420002
68010,0.1386951
68652,0.23211987
69924,0.55611485
69928,0.42081657
69933,0.58279854
70554,0.1606882
70567,0.19085577
70884,0.21498522
71203,0.54273736
71204,0.15652734
71206,0.60169137
71209,0.18716235
66420,0.28820193
66747,0.19312693
3487,0.42936105
73250,0.6149689
73557,0.13460906
73569,0.10438896
74199,0.4978861
74205,0.13601205
74207,0.20595312
74214,0.18649694
74215,0.23318462
74517,0.25915277
74521,0.1116574
74527,0.5996574
74535,0.40023446
75481,0.64362156
75494,0.1432612
76123,0.24134998
76131,0.18279776
71341,0.47118476
71982,0.42081657
72300,0.42936105
72313,0.22735302
72621,0.10598264
77916,0.23913388
78232,0.22454724
78867,0.24541007
78876,0.67084163
79182,0.47584647
79188,0.22562967
79192,0.121897295
79195,0.27943823
79506,0.34066764
79513,0.26784045
79515,0.25888994
79831,0.5586268
80151,0.1955026
80154,0.55800533
80469,0.1716866
81745,0.16494101
82395,0.42936105
83026,0.15197445
83341,0.10732406
83675,0.6528994
83679,0.6619452
83989,0.26244584
84305,0.26095057
84946,0.46028572
84949,0.6628955
85271,0.1926169
85595,0.42081657
81769,0.17108406
81770,0.2735672
81772,0.215708
82090,0.6278564
82404,0.11325657
82725,0.209212
83052,0.19226928
83055,0.35833776
83057,0.13781737
83058,0.35514778
84011,0.5021016
3459,0.30520198
3785,0.28263524
62431,0.20669521
62735,0.5347163
63053,0.10374691
63062,0.64417464
63377,0.1201773
63381,0.21745868
63711,0.19071804
64016,0.15554787
64019,0.42081657
64030,0.25095767
64981,0.12927933
64984,0.18352327
72239,0.42936105
72241,0.52434075
72251,0.5890418
72570,0.53424966
73202,0.12449873
73206,0.42936105
73214,0.2988371
73215,0.4469557
73520,0.14596885
73837,0.17317417
73845,0.57273746
74478,0.477042
74485,0.49966407
75117,0.42660934
75122,0.16415298
75132,0.2117978
75758,0.12491842
75777,0.5460575
76093,0.15507586
71617,0.43885008
71630,0.24914333
71953,0.51948863
72256,0.59803957
72575,0.21478045
72589,0.64268565
72590,0.42936105
72592,0.42936105
72593,0.31634092
72897,0.41874692
72900,0.42936105
73862,0.16727918
74179,0.15579662
75149,0.15630123
75476,0.11029418
75781,0.30106547
75786,0.1607048
75796,0.16180386
76099,0.24212767
76101,0.42936105
76110,0.14974381
71314,0.16423854
71645,0.12620394
71651,0.1750941
71957,0.53056395
71959,0.7248005
71969,0.18621306
71972,0.640385
72288,0.15848394
72606,0.66085726
51902,0.23421477
52552,0.2598761
53192,0.15750195
53843,0.26459113
63333,0.13677123
63960,0.19851829
63965,0.17377925
64292,0.23643383
64610,0.6560346
65559,0.60790485
65877,0.1347078
65881,0.1396644
65884,0.66522044
61745,0.21788837
61749,0.33907887
62056,0.15190205
62387,0.34013683
63019,0.20299548
63020,0.1243262
63027,0.42081657
63343,0.18152566
63976,0.20845014
63986,0.21173482
64298,0.22623111
64309,0.15027362
64614,0.6014451
64618,0.47710255
64627,0.14410856
64941,0.586884
65254,0.23517327
65580,0.40935358
65899,0.44698116
61116,0.1489378
61129,0.1528921
61438,0.18225726
61767,0.23542175
62082,0.16676219
62398,0.14135098
62727,0.22329406
63050,0.17171355
63674,0.32842886
63684,0.55425805
64005,0.15491074
64012,0.62242454
64327,0.36998633
65278,0.26175487
65284,0.52866304
65595,0.22439957
65605,0.58693266
61138,0.42936105
61456,0.10062725
61781,0.5676351
47846,0.42081657
47850,0.18870549
48812,0.54340535
48813,0.6298811
49795,0.21947926
50111,0.400987
50118,0.13663487
50120,0.25020492
50763,0.31472987
45903,0.1691267
45908,0.42936105
46225,0.21731345
46545,0.20518632
47530,0.25309992
48195,0.6070687
48828,0.5467463
48832,0.42936105
48835,0.14660712
49498,0.18031189
49820,0.27437896
55284,0.15719077
55918,0.6456342
55922,0.23010251
51099,0.22155014
51101,0.63174623
51421,0.5612234
51429,0.20588367
51749,0.6154818
52087,0.42081657
52406,0.14692496
52724,0.102991536
52725,0.42936105
52727,0.25656912
53686,0.37410203
54330,0.4110196
54332,0.19282122
54340,0.14338447
59366,0.18899061
59675,0.60069376
59686,0.28241903
59689,0.42936105
60004,0.1928672
60963,0.17492184
60970,0.21493
56494,0.17139386
57147,0.42081657
46736,0.15486485
46745,0.1877769
46749,0.42081657
47383,0.2507454
47717,0.38651937
47721,0.21985878
47724,0.302946
48375,0.42936105
48702,0.36665848
49032,0.42936105
49676,0.28045148
49987,0.4526855
50643,0.26028776
46114,0.42936105
47409,0.106963605
47737,0.2185578
47738,0.14054224
47739,0.24282305
47743,0.42081657
47747,0.11373756
47749,0.19541371
48396,0.42081657
48705,0.15733808
49034,0.17611238
49038,0.17578739
49048,0.31644636
49362,0.25248432
49693,0.17529126
50007,0.42936105
58585,0.16734159
58896,0.2491568
58898,0.15001686
60186,0.42081657
60496,0.17685516
60499,0.13676119
60813,0.4742236
60824,0.50584877
56043,0.42936105
57005,0.1383932
57010,0.22024003
57311,0.2005391
58595,0.51790935
58911,0.14325859
59234,0.42936105
59237,0.6001905
59247,0.46602663
59564,0.25141156
59880,0.6766521
20905,0.39419314
20637,0.16954604
20652,0.21284465
20666,0.42936105
20674,0.22485965
20377,0.12323114
20684,0.19554326
20706,0.62507313
20709,0.20340793
20407,0.21070996
20408,0.41615096
20721,0.13039804
20729,0.25154567
20735,0.18991187
20432,0.5432695
20751,0.42936105
21079,0.57431155
21095,0.22595066
21142,0.6053802
21155,0.6029755
30030,0.1437264
30031,0.42081657
30343,0.1796437
30051,0.48491025
30362,0.14035927
30368,0.59461254
30070,0.14296204
30073,0.19763248
30074,0.15835509
29785,0.5019143
29817,0.13587588
30124,0.12468557
30135,0.28937882
29834,0.18580031
30169,0.61503506
29862,0.53105646
29870,0.5363271
29878,0.09710271
29886,0.12409224
30534,0.20477164
30846,0.22634411
30851,0.46878713
39974,0.55054206
40283,0.3980157
40294,0.26525635
39982,0.13689417
39990,0.14062709
44933,0.22715232
44937,0.636427
45585,0.41874692
40772,0.28886837
41437,0.42936105
42067,0.45279232
42073,0.2172889
42387,0.38151988
42393,0.42936105
42394,0.6226547
43024,0.66139525
43041,0.20396335
43357,0.42936105
43359,0.1599673
43361,0.1406647
43671,0.41874692
43984,0.22859256
43995,0.22051176
44312,0.14749053
44632,0.10888623
44633,0.17461072
44639,0.121197745
44642,0.4244744
45281,0.2529176
45605,0.5046833
45622,0.1823021
41118,0.17006831
41127,0.42936105
41132,0.27276963
41451,0.5191457
41776,0.1715489
42085,0.61738634
42087,0.25222415
42095,0.42081657
43060,0.42006183
43380,0.17910841
43690,0.18878587
47499,0.19061723
47827,0.1122537
48137,0.42936105
48146,0.65161484
48154,0.42582652
48803,0.13404448
48807,0.44191065
49116,0.12810664
50730,0.42081657
50746,0.22160359
45884,0.41874692
46213,0.6651492
46214,0.19565953
46541,0.42936105
46856,0.43833014
46859,0.5064841
46869,0.3360955
39950,0.42936105
40268,0.44824475
39963,0.20350939
30584,0.15805839
30586,0.41874692
30589,0.46800596
30592,0.15901862
31001,0.57074136
30608,0.11606497
30623,0.41874692
30940,0.5514187
30943,0.5615477
30946,0.2829204
30957,0.15817806
30959,0.16668253
30971,0.5241333
30983,0.6462734
30985,0.42678228
30987,0.20553128
30989,0.19615999
30996,0.13511503
30708,0.27643445
30711,0.19859497
30717,0.108902305
30416,0.17107111
30747,0.62986684
30441,0.24833108
30453,0.20451906
30476,0.42936105
30782,0.38868833
30492,0.4223042
30499,0.20114641
30515,0.17753267
30837,0.2265518
31488,0.18949932
31197,0.42081657
40070,0.42936105
40076,0.21701623
40500,0.11782772
40105,0.20921905
40112,0.6238209
40443,0.27645427
40465,0.37927246
40470,0.42936105
40165,0.2546051
40170,0.124451965
39863,0.22178501
40179,0.5918401
40184,0.42081657
39884,0.42936105
39910,0.6493384
40223,0.48423475
39928,0.15397698
39933,0.42936105
40241,0.4899887
39947,0.61896247
10595,0.17310666
10291,0.19894178
10605,0.61568344
10608,0.24553609
10302,0.42936105
10314,0.45277244
10637,0.21227144
10649,0.6024296
10346,0.13910139
10676,0.18883061
11327,0.16509879
11335,0.16871093
11019,0.5808824
11347,0.5186903
11358,0.13792168
11025,0.5136245
11037,0.48578256
11367,0.18470283
11386,0.60969687
11392,0.19475476
11396,0.18175155
11075,0.5364261
11481,0.17134532
11093,0.18924803
11104,0.104186535
19980,0.64165574
19985,0.22638872
19988,0.28672814
19678,0.42081657
19683,0.20069955
19999,0.43433303
20004,0.6396161
20026,0.11459153
19722,0.16527227
19733,0.19052653
19747,0.5813156
19752,0.5496161
20058,0.6801161
20076,0.65245736
19762,0.24753378
19769,0.59355223
19788,0.21282098
20113,0.6410294
19799,0.2596613
20773,0.5784332
20461,0.2553436
20470,0.13342972
20475,0.5472092
20477,0.55188906
20784,0.41874692
20790,0.17723957
20479,0.56862676
20488,0.30270788
20806,0.16023043
20812,0.5091506
20531,0.29636037
20827,0.5753811
20829,0.42555863
20546,0.16306663
20556,0.47131947
20850,0.17283478
20856,0.46562558
20572,0.17294893
20574,0.42081657
20864,0.12972586
18625,0.18041345
18632,0.42366302
19044,0.15145545
18650,0.4449867
18652,0.42081657
18657,0.123173155
18975,0.6905438
18665,0.19448549
18668,0.57194895
18991,0.11712923
18697,0.42936105
18704,0.11462716
18706,0.26037717
18727,0.5313519
18728,0.1579117
18422,0.17343518
18759,0.1484877
18475,0.31321827
18785,0.44045183
27343,0.113554664
27348,0.6115534
27693,0.42936105
28334,0.14866939
28046,0.59278095
28362,0.6566521
28364,0.5448327
28367,0.46964672
28061,0.2515239
28062,0.16347733
28075,0.1790301
28087,0.12574565
28090,0.16320969
28383,0.109532855
28385,0.17595667
28387,0.17334832
28390,0.42081657
28105,0.45400226
28420,0.24890405
28144,0.23739031
28148,0.5090606
28159,0.26719937
28461,0.5595401
28187,0.7453408
27906,0.19926773
27912,0.26216182
27916,0.4146809
28219,0.6955054
28228,0.2420577
28230,0.17470883
28236,0.62722737
27956,0.42936105
28271,0.16553453
27977,0.5874384
28295,0.13775648
75528,0.46843135
76158,0.41874692
76175,0.6110246
76177,0.16125579
71381,0.09564597
71382,0.30690986
71389,0.20268813
72028,0.54231334
72674,0.7055735
72982,0.35933432
73299,0.09687669
73301,0.47336137
73310,0.20000602
73626,0.6457408
73629,0.6170381
74269,0.08962432
74270,0.39438027
74275,0.17968936
74583,0.20390144
74588,0.57903045
75549,0.5635497
76182,0.19888
71400,0.22039191
71410,0.65233284
71718,0.6292766
71722,0.198754
72054,0.41874692
72678,0.61742455
72680,0.18125747
73330,0.591413
73642,0.1891327
73963,0.21454218
73964,0.5412263
74283,0.09715144
74600,0.50693816
75237,0.13026921
85285,0.66294163
85293,0.22132413
85620,0.42081657
82113,0.17778812
82752,0.19105692
82755,0.14289749
83061,0.14760529
83075,0.53656036
83387,0.66683257
83394,0.4967636
83399,0.5664054
84038,0.59938
84359,0.14858232
84988,0.16966175
85630,0.23670918
81800,0.15130407
81804,0.61744976
81819,0.15149975
82443,0.45568913
82762,0.122561425
82764,0.44844013
82771,0.2182529
83411,0.34354657
83730,0.5752702
84374,0.24605109
85002,0.44103906
85330,0.18526271
85653,0.38414016
81514,0.1852182
81825,0.19209482
41,0.42936105
43,0.42936105
75,0.42936105
77,0.42936105
89,0.42081657
7,0.41874692
8,0.42936105
22,0.42081657
32,0.41874692
153,0.42936105
158,0.42081657
165,0.42936105
195,0.42936105
202,0.42936105
225,0.41874692
230,0.42936105
235,0.42936105
257,0.42081657
259,0.41874692
282,0.42936105
285,0.42081657
314,0.42936105
315,0.42081657
339,0.42081657
354,0.6534225
381,0.42081657
383,0.42936105
392,0.42081657
398,0.17030731
404,0.42081657
407,0.41874692
440,0.18397506
476,0.612723
493,0.6593648
498,0.14975625
505,0.13683408
506,0.13577163
517,0.20652725
529,0.18546854
548,0.23543996
550,0.16700238
589,0.61184025
633,0.65546983
679,0.5179089
714,0.12498516
727,0.1561449
743,0.3026864
759,0.42081657
48955,0.15755251
49607,0.19891897
49609,0.42936105
49614,0.42936105
50577,0.2946939
46034,0.61880577
46047,0.12914892
46380,0.41874692
46699,0.15542641
47031,0.19952616
47032,0.14006096
47356,0.41874692
56288,0.15320452
56603,0.35647088
56911,0.59879047
56930,0.5333882
57243,0.21188764
57244,0.6269044
57249,0.5207608
57553,0.66574603
57888,0.15762588
58514,0.1481915
58519,0.2460579
58834,0.16076334
60113,0.5616156
60446,0.6590913
55985,0.65920836
56304,0.5603373
56309,0.20872067
57572,0.42936105
58224,0.34001848
58531,0.29314676
58857,0.53357315
59175,0.3173677
59176,0.21166669
59493,0.12119679
59509,0.15801613
59830,0.19462922
60131,0.24180293
60136,0.17974028
60148,0.4607324
55991,0.6338714
56327,0.16673999
56330,0.6447419
56643,0.2522846
56962,0.15583575
56966,0.2492539
57278,0.62406033
65017,0.20612024
65334,0.17344809
65339,0.42936105
65351,0.42081657
65986,0.24243599
65990,0.26592344
61194,0.23048207
61211,0.42936105
61833,0.12701361
61845,0.39940196
62796,0.6558403
62809,0.6076826
63451,0.12965861
63761,0.5686583
63762,0.4987958
64078,0.42936105
64726,0.23250553
64727,0.17850743
64728,0.13619487
65679,0.10896363
65996,0.16440637
61223,0.7296348
61227,0.18468308
61230,0.23694651
61540,0.48477206
61546,0.20305382
61858,0.22077014
61869,0.5654744
61870,0.146799
62499,0.5406209
62816,0.2729438
63138,0.17219289
63140,0.23999256
73902,0.18450786
74548,0.48032054
74857,0.41874692
74868,0.11691957
74873,0.1963544
76157,0.17022362
71680,0.15673226
71998,0.10428165
72009,0.59588873
72317,0.5717934
72962,0.15611126
